sep=\t
Module Resource Usage Distribution Estimates
Generated at: Jun 21, 2024 16:32:05

Note: some resources maybe grouped under different hierarchy due to optimization and LUT mapping

Module	         FFs	        SRLs	        ADDs	        LUTs	    COMB4s	      RAMs	 DSP/MULTs
wave_display:wave_display                                   	    821(30)	       4(0)	    433(11)	   5023(17)	     0(0)	   160(0)	     0(0)	
 +key_filter_U0:key_filter(P_CLK_PERIOD=40000000)           	     23(23)	       0(0)	       0(0)	     37(37)	     0(0)	     0(0)	     0(0)	
 +adc_sync:Reset                                            	     19(19)	       2(2)	       0(0)	       1(1)	     0(0)	     0(0)	     0(0)	
 +pixel_sync:Reset                                          	     18(18)	       2(2)	       0(0)	       1(1)	     0(0)	     0(0)	     0(0)	
 +u_frequency_measure:frequency_measure                     	     94(94)	       0(0)	   264(264)	 1034(1034)	     0(0)	     0(0)	     0(0)	
 +u_decimal_decoder_seq:decimal_decoder_seq                 	     42(42)	       0(0)	       0(0)	   117(117)	     0(0)	     0(0)	     0(0)	
 +u_afifo_w20d16:afifo_w20d16                               	      34(0)	       0(0)	       5(0)	      15(0)	     0(0)	     1(0)	     0(0)	
  +u_efx_fifo_top:efx_fifo_top_ed618671fb9241f398ef9f60d5b521b7(FAMILY="TITANIUM",MODE="FWFT",DEPTH=16,DATA_WIDTH=20,OPTIONAL_FLAGS=0,PROGRAMMABLE_FULL="NONE",PROG_FULL_ASSERT=4,PROG_FULL_NEGATE=4,PROGRAMMABLE_EMPTY="NONE",PROG_EMPTY_ASSERT=0,PROG_EMPTY_NEGATE=0,OVERFLOW_PROTECT=0,UNDERFLOW_PROTECT=0)	      34(0)	       0(0)	       5(0)	      15(0)	     0(0)	     1(0)	     0(0)	
   +genblk2.genblk1.efx_resetsync_wr_rst:efx_resetsync_ed618671fb9241f398ef9f60d5b521b7(ACTIVE_LOW=0)	       2(0)	       0(0)	       0(0)	       0(0)	     0(0)	     0(0)	     0(0)	
    +active_high.efx_resetsync_active_high:efx_asyncreg_ed618671fb9241f398ef9f60d5b521b7(WIDTH=1,ACTIVE_LOW=0,RST_VALUE=1)	       2(2)	       0(0)	       0(0)	       0(0)	     0(0)	     0(0)	     0(0)	
   +genblk2.genblk1.efx_resetsync_rd_rst:efx_resetsync_ed618671fb9241f398ef9f60d5b521b7(ACTIVE_LOW=0)	       2(0)	       0(0)	       0(0)	       0(0)	     0(0)	     0(0)	     0(0)	
    +active_high.efx_resetsync_active_high:efx_asyncreg_ed618671fb9241f398ef9f60d5b521b7(WIDTH=1,ACTIVE_LOW=0,RST_VALUE=1)	       2(2)	       0(0)	       0(0)	       0(0)	     0(0)	     0(0)	     0(0)	
   +xefx_fifo_ram:efx_fifo_ram_ed618671fb9241f398ef9f60d5b521b7(FAMILY="TITANIUM",WR_DEPTH=16,RD_DEPTH=16,WDATA_WIDTH=20,RDATA_WIDTH=20,WADDR_WIDTH=4,RADDR_WIDTH=4,OUTPUT_REG=0,RAM_MUX_RATIO=1)	       0(0)	       0(0)	       0(0)	       0(0)	     0(0)	     1(1)	     0(0)	
   +xefx_fifo_ctl:efx_fifo_ctl_ed618671fb9241f398ef9f60d5b521b7(SYNC_CLK=0,MODE="FWFT",WR_DEPTH=16,WADDR_WIDTH=4,RADDR_WIDTH=4,ALMOST_FLAG=0,PROG_FULL_ASSERT=4,PROG_FULL_NEGATE=4,HANDSHAKE_FLAG=0)	     30(20)	       0(0)	       5(5)	      15(8)	     0(0)	     0(0)	     0(0)	
    +async_clk.wr2rd_bin2gray:efx_fifo_bin2gray_ed618671fb9241f398ef9f60d5b521b7	       0(0)	       0(0)	       0(0)	       3(3)	     0(0)	     0(0)	     0(0)	
    +async_clk.wr2rd_addr_sync:efx_asyncreg_ed618671fb9241f398ef9f60d5b521b7(WIDTH=5,ACTIVE_LOW=0)	     10(10)	       0(0)	       0(0)	       0(0)	     0(0)	     0(0)	     0(0)	
    +async_clk.wr2rd_gray2bin:efx_fifo_gray2bin_ed618671fb9241f398ef9f60d5b521b7	       0(0)	       0(0)	       0(0)	       4(1)	     0(0)	     0(0)	     0(0)	
     +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_ed618671fb9241f398ef9f60d5b521b7(WIDTH=4)	       0(0)	       0(0)	       0(0)	       3(1)	     0(0)	     0(0)	     0(0)	
      +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_ed618671fb9241f398ef9f60d5b521b7(WIDTH=3)	       0(0)	       0(0)	       0(0)	       2(1)	     0(0)	     0(0)	     0(0)	
       +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_ed618671fb9241f398ef9f60d5b521b7(WIDTH=2)	       0(0)	       0(0)	       0(0)	       1(1)	     0(0)	     0(0)	     0(0)	
 +u_auto_trigger:auto_trigger                               	     35(35)	       0(0)	     31(31)	     37(37)	     0(0)	     0(0)	     0(0)	
 +u_afifo_w8d2048:afifo_w8d2048                             	      76(0)	       0(0)	      36(0)	      23(0)	     0(0)	     2(0)	     0(0)	
  +u_efx_fifo_top:efx_fifo_top_9d9b281a6bf242679c8c32d950ddbdcb(FAMILY="TITANIUM",MODE="FWFT",DEPTH=2048,DATA_WIDTH=8,OPTIONAL_FLAGS=0,PROGRAMMABLE_FULL="NONE",PROG_FULL_ASSERT=4,PROG_FULL_NEGATE=4,PROGRAMMABLE_EMPTY="NONE",PROG_EMPTY_ASSERT=0,PROG_EMPTY_NEGATE=0,OVERFLOW_PROTECT=0,UNDERFLOW_PROTECT=0)	      76(0)	       0(0)	      36(0)	      23(0)	     0(0)	     2(0)	     0(0)	
   +genblk2.genblk1.efx_resetsync_wr_rst:efx_resetsync_9d9b281a6bf242679c8c32d950ddbdcb(ACTIVE_LOW=0)	       2(0)	       0(0)	       0(0)	       0(0)	     0(0)	     0(0)	     0(0)	
    +active_high.efx_resetsync_active_high:efx_asyncreg_9d9b281a6bf242679c8c32d950ddbdcb(WIDTH=1,ACTIVE_LOW=0,RST_VALUE=1)	       2(2)	       0(0)	       0(0)	       0(0)	     0(0)	     0(0)	     0(0)	
   +genblk2.genblk1.efx_resetsync_rd_rst:efx_resetsync_9d9b281a6bf242679c8c32d950ddbdcb(ACTIVE_LOW=0)	       2(0)	       0(0)	       0(0)	       0(0)	     0(0)	     0(0)	     0(0)	
    +active_high.efx_resetsync_active_high:efx_asyncreg_9d9b281a6bf242679c8c32d950ddbdcb(WIDTH=1,ACTIVE_LOW=0,RST_VALUE=1)	       2(2)	       0(0)	       0(0)	       0(0)	     0(0)	     0(0)	     0(0)	
   +xefx_fifo_ram:efx_fifo_ram_9d9b281a6bf242679c8c32d950ddbdcb(FAMILY="TITANIUM",WR_DEPTH=2048,RD_DEPTH=2048,WADDR_WIDTH=11,RADDR_WIDTH=11,OUTPUT_REG=0,RAM_MUX_RATIO=1)	       0(0)	       0(0)	       0(0)	       0(0)	     0(0)	     2(2)	     0(0)	
   +xefx_fifo_ctl:efx_fifo_ctl_9d9b281a6bf242679c8c32d950ddbdcb(SYNC_CLK=0,MODE="FWFT",WR_DEPTH=2048,WADDR_WIDTH=11,RADDR_WIDTH=11,ALMOST_FLAG=0,PROG_FULL_ASSERT=4,PROG_FULL_NEGATE=4,HANDSHAKE_FLAG=0)	     72(48)	       0(0)	     36(36)	      23(1)	     0(0)	     0(0)	     0(0)	
