sep=\t
Module Resource Usage Distribution Estimates
Generated at: Jan 18, 2025 16:20:23

Note: some resources maybe grouped under different hierarchy due to optimization and LUT mapping

Module	         FFs	        SRLs	        ADDs	        LUTs	    COMB4s	      RAMs	 DSP/MULTs
wave_display:wave_display                                   	   1650(29)	      20(0)	    588(11)	    6182(9)	     0(0)	   177(0)	     0(0)	
 +adc_sync:Reset                                            	     19(19)	       2(2)	       0(0)	       1(1)	     0(0)	     0(0)	     0(0)	
 +pixel_sync:Reset                                          	     18(18)	       2(2)	       0(0)	       1(1)	     0(0)	     0(0)	     0(0)	
 +u_frequency_measure:frequency_measure                     	   119(119)	       0(0)	   264(264)	 1193(1193)	     0(0)	     0(0)	     0(0)	
 +u_decimal_decoder_seq:decimal_decoder_seq                 	     42(42)	       0(0)	       0(0)	   108(108)	     0(0)	     0(0)	     0(0)	
 +u_afifo_w20d16:afifo_w20d16                               	      34(0)	       0(0)	       5(0)	      15(0)	     0(0)	     1(0)	     0(0)	
  +u_efx_fifo_top:efx_fifo_top_13764570985e4e808d90b3e98d79c30c(FAMILY="TITANIUM",MODE="FWFT",DEPTH=16,DATA_WIDTH=20,OPTIONAL_FLAGS=0,PROGRAMMABLE_FULL="NONE",PROG_FULL_ASSERT=4,PROG_FULL_NEGATE=4,PROGRAMMABLE_EMPTY="NONE",PROG_EMPTY_ASSERT=0,PROG_EMPTY_NEGATE=0,OVERFLOW_PROTECT=0,UNDERFLOW_PROTECT=0)	      34(0)	       0(0)	       5(0)	      15(0)	     0(0)	     1(0)	     0(0)	
   +genblk2.genblk1.efx_resetsync_wr_rst:efx_resetsync_13764570985e4e808d90b3e98d79c30c(ACTIVE_LOW=0)	       2(0)	       0(0)	       0(0)	       0(0)	     0(0)	     0(0)	     0(0)	
    +active_high.efx_resetsync_active_high:efx_asyncreg_13764570985e4e808d90b3e98d79c30c(WIDTH=1,ACTIVE_LOW=0,RST_VALUE=1)	       2(2)	       0(0)	       0(0)	       0(0)	     0(0)	     0(0)	     0(0)	
   +genblk2.genblk1.efx_resetsync_rd_rst:efx_resetsync_13764570985e4e808d90b3e98d79c30c(ACTIVE_LOW=0)	       2(0)	       0(0)	       0(0)	       0(0)	     0(0)	     0(0)	     0(0)	
