sep=\t
Module Resource Usage Distribution Estimates
Generated at: Jun 21, 2024 16:43:06

Note: some resources maybe grouped under different hierarchy due to optimization and LUT mapping

Module	         FFs	        SRLs	        ADDs	        LUTs	    COMB4s	      RAMs	 DSP/MULTs
LED_8bit_Test:LED_8bit_Test                                 	    3023(0)	       3(0)	     706(0)	    3982(0)	     0(0)	   124(0)	     4(0)	
 +u_soc_test:soc_test                                       	    2855(0)	       3(0)	     586(0)	    3478(0)	     0(0)	    84(0)	     4(0)	
  +u_EfxSapphireSoc:EfxSapphireSoc_7b9e968bf77e47aaa0a7c79d463646fb	  2855(490)	       3(0)	    586(16)	  3478(252)	     0(0)	    84(0)	     4(0)	
   +io_asyncReset_asyncAssertSyncDeassert_buffercc:BufferCC_2_7b9e968bf77e47aaa0a7c79d463646fb	       2(2)	       0(0)	       0(0)	       0(0)	     0(0)	     0(0)	     0(0)	
   +debugCd_logic_outputReset_asyncAssertSyncDeassert_buffercc:BufferCC_3_7b9e968bf77e47aaa0a7c79d463646fb	       2(2)	       0(0)	       0(0)	       0(0)	     0(0)	     0(0)	     0(0)	
   +system_cores_0_logic_cpu:VexRiscv_7b9e968bf77e47aaa0a7c79d463646fb	 1502(1346)	       0(0)	   347(335)	 2274(2049)	     0(0)	    16(4)	     4(4)	
    +IBusCachedPlugin_cache:InstructionCache_7b9e968bf77e47aaa0a7c79d463646fb	     57(57)	       0(0)	       6(6)	     48(48)	     0(0)	     6(6)	     0(0)	
    +dataCache_1:DataCache_7b9e968bf77e47aaa0a7c79d463646fb 	     99(99)	       0(0)	       6(6)	   145(145)	     0(0)	     6(6)	     0(0)	
    +EfxCPUSp2_inst:EfxCPUSp2_7b9e968bf77e47aaa0a7c79d463646fb	       0(0)	       0(0)	       0(0)	     32(32)	     0(0)	     0(0)	     0(0)	
   +userInterruptA_buffercc:BufferCC_4_7b9e968bf77e47aaa0a7c79d463646fb	       0(0)	       1(1)	       0(0)	       0(0)	     0(0)	     0(0)	     0(0)	
   +system_hardJtag_debug_logic_jtagBridge:JtagBridgeNoTap_7b9e968bf77e47aaa0a7c79d463646fb	     81(74)	       1(0)	       0(0)	     46(45)	     0(0)	     0(0)	     0(0)	
    +flowCCUnsafeByToggle_1:FlowCCUnsafeByToggle_7b9e968bf77e47aaa0a7c79d463646fb	       7(7)	       1(0)	       0(0)	       1(1)	     0(0)	     0(0)	     0(0)	
     +inputArea_target_buffercc:BufferCC_7b9e968bf77e47aaa0a7c79d463646fb	       0(0)	       1(1)	       0(0)	       0(0)	     0(0)	     0(0)	     0(0)	
   +system_hardJtag_debug_logic_debugger:SystemDebugger_7b9e968bf77e47aaa0a7c79d463646fb	     73(73)	       1(1)	       0(0)	     22(22)	     0(0)	     0(0)	     0(0)	
   +system_cores_0_debugReset_asyncAssertSyncDeassert_buffercc:BufferCC_6_7b9e968bf77e47aaa0a7c79d463646fb	       2(2)	       0(0)	       0(0)	       0(0)	     0(0)	     0(0)	     0(0)	
   +bmbDecoder_4:BmbDecoder_7b9e968bf77e47aaa0a7c79d463646fb	       2(2)	       0(0)	       0(0)	       6(6)	     0(0)	     0(0)	     0(0)	
   +system_bridge_bmb_arbiter:BmbArbiter_7b9e968bf77e47aaa0a7c79d463646fb	       3(0)	       0(0)	       0(0)	      79(1)	     0(0)	     0(0)	     0(0)	
    +memory_arbiter:StreamArbiter_7b9e968bf77e47aaa0a7c79d463646fb	       3(3)	       0(0)	       0(0)	     78(78)	     0(0)	     0(0)	     0(0)	
   +system_bridge_bmb_decoder:BmbDecoder_2_7b9e968bf77e47aaa0a7c79d463646fb	     16(16)	       0(0)	     15(15)	     58(58)	     0(0)	     0(0)	     0(0)	
   +system_ramA_logic:BmbOnChipRam_7b9e968bf77e47aaa0a7c79d463646fb	       3(3)	       0(0)	       0(0)	     40(40)	     0(0)	   64(64)	     0(0)	
   +system_bridge_bmb_unburstify:BmbUnburstify_7b9e968bf77e47aaa0a7c79d463646fb	     29(29)	       0(0)	       0(0)	     56(56)	     0(0)	     0(0)	     0(0)	
   +system_bridge_bmb_unburstify_1:BmbUnburstify_7b9e968bf77e47aaa0a7c79d463646fb	     21(21)	       0(0)	       0(0)	     39(39)	     0(0)	     0(0)	     0(0)	
   +system_bmbPeripheral_bmb_decoder:BmbDecoder_3_7b9e968bf77e47aaa0a7c79d463646fb	     80(80)	       0(0)	       0(0)	   118(118)	     0(0)	     0(0)	     0(0)	
   +system_clint_logic:BmbClint_7b9e968bf77e47aaa0a7c79d463646fb	   167(167)	       0(0)	     63(63)	   140(140)	     0(0)	     0(0)	     0(0)	
   +system_uart_0_io_logic:BmbUartCtrl_7b9e968bf77e47aaa0a7c79d463646fb	    181(65)	       0(0)	      82(9)	    183(50)	     0(0)	     2(0)	     0(0)	
    +uartCtrl_1:UartCtrl_7b9e968bf77e47aaa0a7c79d463646fb   	     66(21)	       0(0)	     27(21)	     99(28)	     0(0)	     0(0)	     0(0)	
     +tx:UartCtrlTx_7b9e968bf77e47aaa0a7c79d463646fb        	     11(11)	       0(0)	       0(0)	     26(26)	     0(0)	     0(0)	     0(0)	
     +rx:UartCtrlRx_7b9e968bf77e47aaa0a7c79d463646fb        	     34(32)	       0(0)	       6(6)	     45(45)	     0(0)	     0(0)	     0(0)	
      +io_rxd_buffercc:BufferCC_1_7b9e968bf77e47aaa0a7c79d463646fb	       2(2)	       0(0)	       0(0)	       0(0)	     0(0)	     0(0)	     0(0)	
    +bridge_write_streamUnbuffered_queueWithOccupancy:StreamFifo_7b9e968bf77e47aaa0a7c79d463646fb	     25(25)	       0(0)	     23(23)	     19(19)	     0(0)	     1(1)	     0(0)	
    +uartCtrl_1_io_read_queueWithOccupancy:StreamFifo_7b9e968bf77e47aaa0a7c79d463646fb	     25(25)	       0(0)	     23(23)	     15(15)	     0(0)	     1(1)	     0(0)	
   +system_spi_0_io_logic:BmbSpiXdrMasterCtrl_7b9e968bf77e47aaa0a7c79d463646fb	    159(85)	       0(0)	      63(0)	    133(51)	     0(0)	     2(0)	     0(0)	
    +ctrl:TopLevel_7b9e968bf77e47aaa0a7c79d463646fb         	     18(18)	       0(0)	     11(11)	     39(39)	     0(0)	     0(0)	     0(0)	
    +mapping_cmdLogic_streamUnbuffered_queueWithAvailability:StreamFifo_2_7b9e968bf77e47aaa0a7c79d463646fb	     28(28)	       0(0)	     26(26)	     26(26)	     0(0)	     1(1)	     0(0)	
    +ctrl_io_rsp_queueWithOccupancy:StreamFifo_3_7b9e968bf77e47aaa0a7c79d463646fb	     28(28)	       0(0)	     26(26)	     17(17)	     0(0)	     1(1)	     0(0)	
   +system_gpio_0_io_logic:BmbGpio2_7b9e968bf77e47aaa0a7c79d463646fb	     36(36)	       0(0)	       0(0)	     26(26)	     0(0)	     0(0)	     0(0)	
   +io_apbSlave_0_logic:BmbToApb3Bridge_7b9e968bf77e47aaa0a7c79d463646fb	       6(6)	       0(0)	       0(0)	       6(6)	     0(0)	     0(0)	     0(0)	
 +u_vga_pic:vga_pic                                         	     63(60)	       0(0)	     22(22)	    168(40)	     0(0)	    40(0)	     0(0)	
  +u_bram_test:bram_test                                    	       3(0)	       0(0)	       0(0)	     128(0)	     0(0)	    40(0)	     0(0)	
   +u_efx_bram:efx_bram_f59d4142a1d24a4598c3c8947a72cdd5_renamed_due_excessive_length_1	       3(0)	       0(0)	       0(0)	     128(0)	     0(0)	    40(0)	     0(0)	
    +genblk1.sdpram_inst:efx_simple_dual_port_ram_f59d4142a1d24a4598c3c8947a72cdd5_renamed_due_excessive_length_2	       3(0)	       0(0)	       0(0)	     128(0)	     0(0)	    40(0)	     0(0)	
     +brams:bram_wrapper_mwm_f59d4142a1d24a4598c3c8947a72cdd5(WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,BYTEEN_POLARITY=1,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,DATA_WIDTH_A=32,DATA_WIDTH_B=32,ADDR_WIDTH_A=14,ADDR_WIDTH_B=14,BYTEEN_WIDTH=1)	       3(3)	       0(0)	       0(0)	    128(32)	     0(0)	    40(0)	     0(0)	
      +scan_column.column[0].row[0].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1)	       0(0)	       0(0)	       0(0)	       0(0)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[0].row[1].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=1)	       0(0)	       0(0)	       0(0)	       5(5)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[0].row[2].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=2)	       0(0)	       0(0)	       0(0)	       0(0)	     0(0)	     1(1)	     0(0)	
      +scan_column.column[0].row[3].bram:bram_primitive_f59d4142a1d24a4598c3c8947a72cdd5(WRITE_WIDTH=5,WCLK_POLARITY=1,WCLKE_POLARITY=1,WE_POLARITY=1,WRITE_MODE="READ_UNKNOWN",READ_WIDTH=5,RCLK_POLARITY=1,RE_POLARITY=1,OUTPUT_REG=0,RST_POLARITY=1,WADDREN_POLARITY=1,RADDREN_POLARITY=1,ini_index=3)	       0(0)	       0(0)	       0(0)	       5(5)	     0(0)	     1(1)	     0(0)	
